sentiment,text,data_id
positive,"Works very well! My ice & water taste good! Of course the taste does not compare to the ones at a Water Mill with all the many filtrations, reverse osmosis, & uv light! The price is very good! However you have to replace it every 6 months.",20
positive,Worked great,20
positive,"I picked this up to have personal filtered water while doing a 15 day water fast.  It's perfect -- the Britta filters are easy to come by, and the volume very easily helps me track how much water I'm drinking (or how much I need to drink).  It's well made and easy for me to pour when full.  All in all, I highly recommend it.",20
positive,Good transaction. No problems.,20
positive,same as original..,20
positive,As described,20
positive,works perfectly,20
positive,It's fun to have the barista tools at home.  All we need now is a steamer.,20
negative,"Despite some negative reviews, I bought this anyway thinking I might get lucky.  No dice.  The filter head leaked on the output end, despite carefully cutting the supply line TWICE and ensuring no burrs or any other issues with the cut.  The plumber said my cut was fine, but the product was in his opinion defective.  Get a plumber to install whatever you get, as this is what I ended up doing anyway.  A complete waste of money.",20
positive,I love it nice size for whole pack of filters!! Love the lettering and color,20
positive,Product fit dryer vent perfect,20
positive,Very easy to install,20
positive,Liked everything was in one kit. Even the bearing installation tool. Had my machine repaired in one evening after I came home from work. Let sealer dry overnight before testing.,20
positive,"just as described, perfect",20
positive,Very easy to install. Sounds more powerful than the factory pump.,20
positive,I home roast coffee and nothing beats these V60 pourover in our house.  i anxiously await the time the gooseneck kettle releases into the freshly ground coffee for the bloom to hit everyday.,20
positive,"This self was a perfect fit for the model of my refrigerator. Fast ship, great quality, no problems at all.",20
